RunID Filter-type Thread-num Mode Block-size Result
1 mb 4 by_row 4 0.320924
2 mb 4 by_row 4 0.321260
3 mb 4 by_row 4 0.322770
4 mb 4 by_row 4 0.322659
5 mb 4 by_row 4 0.322310
6 mb 4 by_row 4 0.323598
7 mb 4 by_row 4 0.322131
8 mb 4 by_row 4 0.322270
9 mb 4 by_row 4 0.322704
10 mb 4 by_row 4 0.323511
11 mb 4 by_row 4 0.322294
12 mb 4 by_row 4 0.324613
13 mb 4 by_row 4 0.321705
14 mb 4 by_row 4 0.322790
15 mb 4 by_row 4 0.320453
1 mb 4 by_row 8 0.320699
2 mb 4 by_row 8 0.322155
3 mb 4 by_row 8 0.322097
4 mb 4 by_row 8 0.322644
5 mb 4 by_row 8 0.321134
6 mb 4 by_row 8 0.325574
7 mb 4 by_row 8 0.321792
8 mb 4 by_row 8 0.324037
9 mb 4 by_row 8 0.322191
10 mb 4 by_row 8 0.323085
11 mb 4 by_row 8 0.321802
12 mb 4 by_row 8 0.325241
13 mb 4 by_row 8 0.319090
14 mb 4 by_row 8 0.322312
15 mb 4 by_row 8 0.322929
1 mb 4 by_row 16 0.326001
2 mb 4 by_row 16 0.324192
3 mb 4 by_row 16 0.324411
4 mb 4 by_row 16 0.323752
5 mb 4 by_row 16 0.325459
6 mb 4 by_row 16 0.324623
7 mb 4 by_row 16 0.324958
8 mb 4 by_row 16 0.326311
9 mb 4 by_row 16 0.327385
10 mb 4 by_row 16 0.328473
11 mb 4 by_row 16 0.325504
12 mb 4 by_row 16 0.326337
13 mb 4 by_row 16 0.327959
14 mb 4 by_row 16 0.327320
15 mb 4 by_row 16 0.328488
1 mb 4 by_row 32 0.325742
2 mb 4 by_row 32 0.328242
3 mb 4 by_row 32 0.327549
4 mb 4 by_row 32 0.328290
5 mb 4 by_row 32 0.329031
6 mb 4 by_row 32 0.324784
7 mb 4 by_row 32 0.326953
8 mb 4 by_row 32 0.327129
9 mb 4 by_row 32 0.326895
10 mb 4 by_row 32 0.327923
11 mb 4 by_row 32 0.327432
12 mb 4 by_row 32 0.325668
13 mb 4 by_row 32 0.327464
14 mb 4 by_row 32 0.328662
15 mb 4 by_row 32 0.326691
1 mb 4 by_row 64 0.350198
2 mb 4 by_row 64 0.351751
3 mb 4 by_row 64 0.348716
4 mb 4 by_row 64 0.351021
5 mb 4 by_row 64 0.352002
6 mb 4 by_row 64 0.350255
7 mb 4 by_row 64 0.351308
8 mb 4 by_row 64 0.349655
9 mb 4 by_row 64 0.349991
10 mb 4 by_row 64 0.350599
11 mb 4 by_row 64 0.350011
12 mb 4 by_row 64 0.350927
13 mb 4 by_row 64 0.350656
14 mb 4 by_row 64 0.349191
15 mb 4 by_row 64 0.350516
1 mb 4 by_row 128 0.360895
2 mb 4 by_row 128 0.363526
3 mb 4 by_row 128 0.358308
4 mb 4 by_row 128 0.360728
5 mb 4 by_row 128 0.361599
6 mb 4 by_row 128 0.360932
7 mb 4 by_row 128 0.358872
8 mb 4 by_row 128 0.361617
9 mb 4 by_row 128 0.360975
10 mb 4 by_row 128 0.356244
11 mb 4 by_row 128 0.357592
12 mb 4 by_row 128 0.357550
13 mb 4 by_row 128 0.356603
14 mb 4 by_row 128 0.356669
15 mb 4 by_row 128 0.358413
1 bb 4 by_row 4 0.103525
2 bb 4 by_row 4 0.102536
3 bb 4 by_row 4 0.103428
4 bb 4 by_row 4 0.102630
5 bb 4 by_row 4 0.102258
6 bb 4 by_row 4 0.103012
7 bb 4 by_row 4 0.103317
8 bb 4 by_row 4 0.103482
9 bb 4 by_row 4 0.103514
10 bb 4 by_row 4 0.103907
11 bb 4 by_row 4 0.102626
12 bb 4 by_row 4 0.103733
13 bb 4 by_row 4 0.102960
14 bb 4 by_row 4 0.102730
15 bb 4 by_row 4 0.102750
1 bb 4 by_row 8 0.103463
2 bb 4 by_row 8 0.103660
3 bb 4 by_row 8 0.103107
4 bb 4 by_row 8 0.103563
5 bb 4 by_row 8 0.103008
6 bb 4 by_row 8 0.102879
7 bb 4 by_row 8 0.102740
8 bb 4 by_row 8 0.103803
9 bb 4 by_row 8 0.102846
10 bb 4 by_row 8 0.103163
11 bb 4 by_row 8 0.102932
12 bb 4 by_row 8 0.103557
13 bb 4 by_row 8 0.103722
14 bb 4 by_row 8 0.103233
15 bb 4 by_row 8 0.103125
1 bb 4 by_row 16 0.103997
2 bb 4 by_row 16 0.105166
3 bb 4 by_row 16 0.104826
4 bb 4 by_row 16 0.103641
5 bb 4 by_row 16 0.103893
6 bb 4 by_row 16 0.104121
7 bb 4 by_row 16 0.103795
8 bb 4 by_row 16 0.103563
9 bb 4 by_row 16 0.103749
10 bb 4 by_row 16 0.103415
11 bb 4 by_row 16 0.104136
12 bb 4 by_row 16 0.103789
13 bb 4 by_row 16 0.103973
14 bb 4 by_row 16 0.104139
15 bb 4 by_row 16 0.104207
1 bb 4 by_row 32 0.104273
2 bb 4 by_row 32 0.104369
3 bb 4 by_row 32 0.104452
4 bb 4 by_row 32 0.104699
5 bb 4 by_row 32 0.104463
6 bb 4 by_row 32 0.103781
7 bb 4 by_row 32 0.103474
8 bb 4 by_row 32 0.104126
9 bb 4 by_row 32 0.103573
10 bb 4 by_row 32 0.103974
11 bb 4 by_row 32 0.103900
12 bb 4 by_row 32 0.104165
13 bb 4 by_row 32 0.104109
14 bb 4 by_row 32 0.103673
15 bb 4 by_row 32 0.104238
1 bb 4 by_row 64 0.111597
2 bb 4 by_row 64 0.112845
3 bb 4 by_row 64 0.112638
4 bb 4 by_row 64 0.112251
5 bb 4 by_row 64 0.111964
6 bb 4 by_row 64 0.112103
7 bb 4 by_row 64 0.111732
8 bb 4 by_row 64 0.111736
9 bb 4 by_row 64 0.112578
10 bb 4 by_row 64 0.114610
11 bb 4 by_row 64 0.111308
12 bb 4 by_row 64 0.112193
13 bb 4 by_row 64 0.112526
14 bb 4 by_row 64 0.111427
15 bb 4 by_row 64 0.111850
1 bb 4 by_row 128 0.115235
2 bb 4 by_row 128 0.114035
3 bb 4 by_row 128 0.114222
4 bb 4 by_row 128 0.115491
5 bb 4 by_row 128 0.115331
6 bb 4 by_row 128 0.114640
7 bb 4 by_row 128 0.114764
8 bb 4 by_row 128 0.114553
9 bb 4 by_row 128 0.113621
10 bb 4 by_row 128 0.114453
11 bb 4 by_row 128 0.114551
12 bb 4 by_row 128 0.114178
13 bb 4 by_row 128 0.115094
14 bb 4 by_row 128 0.114079
15 bb 4 by_row 128 0.114287
1 gb 4 by_row 4 0.102309
2 gb 4 by_row 4 0.103778
3 gb 4 by_row 4 0.102959
4 gb 4 by_row 4 0.102522
5 gb 4 by_row 4 0.102687
6 gb 4 by_row 4 0.102312
7 gb 4 by_row 4 0.103220
8 gb 4 by_row 4 0.102960
9 gb 4 by_row 4 0.102772
10 gb 4 by_row 4 0.102965
11 gb 4 by_row 4 0.102971
12 gb 4 by_row 4 0.102184
13 gb 4 by_row 4 0.103415
14 gb 4 by_row 4 0.102811
15 gb 4 by_row 4 0.102947
1 gb 4 by_row 8 0.102353
2 gb 4 by_row 8 0.103180
3 gb 4 by_row 8 0.103083
4 gb 4 by_row 8 0.103942
5 gb 4 by_row 8 0.102541
6 gb 4 by_row 8 0.103426
7 gb 4 by_row 8 0.102457
8 gb 4 by_row 8 0.102377
9 gb 4 by_row 8 0.104281
10 gb 4 by_row 8 0.103526
11 gb 4 by_row 8 0.103664
12 gb 4 by_row 8 0.103775
13 gb 4 by_row 8 0.103888
14 gb 4 by_row 8 0.108002
15 gb 4 by_row 8 0.103431
1 gb 4 by_row 16 0.105105
2 gb 4 by_row 16 0.104855
3 gb 4 by_row 16 0.104783
4 gb 4 by_row 16 0.104338
5 gb 4 by_row 16 0.104327
6 gb 4 by_row 16 0.104296
7 gb 4 by_row 16 0.104034
8 gb 4 by_row 16 0.104534
9 gb 4 by_row 16 0.104311
10 gb 4 by_row 16 0.104248
11 gb 4 by_row 16 0.104389
12 gb 4 by_row 16 0.104564
13 gb 4 by_row 16 0.105152
14 gb 4 by_row 16 0.104296
15 gb 4 by_row 16 0.104027
1 gb 4 by_row 32 0.104094
2 gb 4 by_row 32 0.105910
3 gb 4 by_row 32 0.104477
4 gb 4 by_row 32 0.105023
5 gb 4 by_row 32 0.105345
6 gb 4 by_row 32 0.103472
7 gb 4 by_row 32 0.104601
8 gb 4 by_row 32 0.105563
9 gb 4 by_row 32 0.104136
10 gb 4 by_row 32 0.103546
11 gb 4 by_row 32 0.105494
12 gb 4 by_row 32 0.104505
