RunID Filter-type Thread-num Mode Block-size Result
1 co 1 none 5 0.023
2 co 1 none 5 0.023
3 co 1 none 5 0.022
4 co 1 none 5 0.022
5 co 1 none 5 0.023
6 co 1 none 5 0.023
7 co 1 none 5 0.023
8 co 1 none 5 0.022
9 co 1 none 5 0.022
10 co 1 none 5 0.023
11 co 1 none 5 0.023
12 co 1 none 5 0.022
13 co 1 none 5 0.023
14 co 1 none 5 0.022
15 co 1 none 5 0.023
16 co 1 none 5 0.021
17 co 1 none 5 0.023
18 co 1 none 5 0.024
19 co 1 none 5 0.022
20 co 1 none 5 0.022
1 sh 1 none 5 0.023
2 sh 1 none 5 0.023
3 sh 1 none 5 0.023
4 sh 1 none 5 0.022
5 sh 1 none 5 0.022
6 sh 1 none 5 0.023
7 sh 1 none 5 0.024
8 sh 1 none 5 0.023
9 sh 1 none 5 0.023
10 sh 1 none 5 0.023
11 sh 1 none 5 0.023
12 sh 1 none 5 0.022
13 sh 1 none 5 0.024
14 sh 1 none 5 0.023
15 sh 1 none 5 0.023
16 sh 1 none 5 0.022
17 sh 1 none 5 0.022
18 sh 1 none 5 0.022
19 sh 1 none 5 0.023
20 sh 1 none 5 0.022
1 bb 1 none 5 0.059
2 bb 1 none 5 0.060
3 bb 1 none 5 0.060
4 bb 1 none 5 0.060
5 bb 1 none 5 0.061
6 bb 1 none 5 0.060
7 bb 1 none 5 0.061
8 bb 1 none 5 0.059
9 bb 1 none 5 0.063
10 bb 1 none 5 0.059
11 bb 1 none 5 0.060
12 bb 1 none 5 0.059
13 bb 1 none 5 0.058
14 bb 1 none 5 0.061
15 bb 1 none 5 0.059
16 bb 1 none 5 0.060
17 bb 1 none 5 0.061
18 bb 1 none 5 0.061
19 bb 1 none 5 0.061
20 bb 1 none 5 0.059
1 gb 1 none 5 0.061
2 gb 1 none 5 0.061
3 gb 1 none 5 0.061
4 gb 1 none 5 0.061
5 gb 1 none 5 0.059
6 gb 1 none 5 0.059
7 gb 1 none 5 0.060
8 gb 1 none 5 0.060
9 gb 1 none 5 0.060
10 gb 1 none 5 0.059
11 gb 1 none 5 0.061
12 gb 1 none 5 0.060
13 gb 1 none 5 0.060
14 gb 1 none 5 0.062
15 gb 1 none 5 0.061
16 gb 1 none 5 0.061
17 gb 1 none 5 0.060
18 gb 1 none 5 0.060
19 gb 1 none 5 0.060
20 gb 1 none 5 0.060
1 em 1 none 5 0.062
2 em 1 none 5 0.061
3 em 1 none 5 0.061
4 em 1 none 5 0.060
5 em 1 none 5 0.060
6 em 1 none 5 0.060
7 em 1 none 5 0.060
8 em 1 none 5 0.061
9 em 1 none 5 0.060
10 em 1 none 5 0.064
11 em 1 none 5 0.062
12 em 1 none 5 0.060
13 em 1 none 5 0.060
14 em 1 none 5 0.062
15 em 1 none 5 0.062
16 em 1 none 5 0.061
17 em 1 none 5 0.061
18 em 1 none 5 0.062
19 em 1 none 5 0.061
20 em 1 none 5 0.059
1 mb 1 none 5 0.185
2 mb 1 none 5 0.185
3 mb 1 none 5 0.189
4 mb 1 none 5 0.187
5 mb 1 none 5 0.185
6 mb 1 none 5 0.185
7 mb 1 none 5 0.188
8 mb 1 none 5 0.185
9 mb 1 none 5 0.185
10 mb 1 none 5 0.188
11 mb 1 none 5 0.187
12 mb 1 none 5 0.189
13 mb 1 none 5 0.187
14 mb 1 none 5 0.190
15 mb 1 none 5 0.185
16 mb 1 none 5 0.188
17 mb 1 none 5 0.188
18 mb 1 none 5 0.187
19 mb 1 none 5 0.186
20 mb 1 none 5 0.186
1 mg 1 none 5 0.187
2 mg 1 none 5 0.185
3 mg 1 none 5 0.186
4 mg 1 none 5 0.189
5 mg 1 none 5 0.188
6 mg 1 none 5 0.188
7 mg 1 none 5 0.186
8 mg 1 none 5 0.189
9 mg 1 none 5 0.186
10 mg 1 none 5 0.188
11 mg 1 none 5 0.185
12 mg 1 none 5 0.190
13 mg 1 none 5 0.188
14 mg 1 none 5 0.186
15 mg 1 none 5 0.189
16 mg 1 none 5 0.188
17 mg 1 none 5 0.186
18 mg 1 none 5 0.186
19 mg 1 none 5 0.189
20 mg 1 none 5 0.187
1 gg 1 none 5 0.522
2 gg 1 none 5 0.524
3 gg 1 none 5 0.522
4 gg 1 none 5 0.524
5 gg 1 none 5 0.523
6 gg 1 none 5 0.531
7 gg 1 none 5 0.527
8 gg 1 none 5 0.530
9 gg 1 none 5 0.524
10 gg 1 none 5 0.524
11 gg 1 none 5 0.525
12 gg 1 none 5 0.527
13 gg 1 none 5 0.542
14 gg 1 none 5 0.531
15 gg 1 none 5 0.527
16 gg 1 none 5 0.524
17 gg 1 none 5 0.523
18 gg 1 none 5 0.522
19 gg 1 none 5 0.527
20 gg 1 none 5 0.529
1 bo 1 none 5 0.530
2 bo 1 none 5 0.524
3 bo 1 none 5 0.525
4 bo 1 none 5 0.522
5 bo 1 none 5 0.529
6 bo 1 none 5 0.529
7 bo 1 none 5 0.533
8 bo 1 none 5 0.528
9 bo 1 none 5 0.528
10 bo 1 none 5 0.528
11 bo 1 none 5 0.530
12 bo 1 none 5 0.528
13 bo 1 none 5 0.524
14 bo 1 none 5 0.527
15 bo 1 none 5 0.527
16 bo 1 none 5 0.527
17 bo 1 none 5 0.524
18 bo 1 none 5 0.531
19 bo 1 none 5 0.527
20 bo 1 none 5 0.535
1 co 4 by_row 4 0.006
2 co 4 by_row 4 0.006
3 co 4 by_row 4 0.006
4 co 4 by_row 4 0.006
5 co 4 by_row 4 0.006
6 co 4 by_row 4 0.006
7 co 4 by_row 4 0.006
